Time(s)	Force(N)	Travel(mm)	Voltage(V)	Current(A)
6.893999	-0.010000	-19.160000	0.000000	0.000000
6.907969	-0.005000	-19.160000	0.000000	0.000000
6.927909	-0.005000	-19.200000	0.000000	0.000000
6.942871	-0.005000	-19.200000	0.000000	0.000000
6.959824	-0.005000	-19.220000	0.000000	0.000000
6.983766	-0.005000	-19.220000	0.000000	0.000000
6.999722	-0.005000	-19.240000	0.000000	0.000000
7.014678	-0.010000	-19.240000	0.000000	0.000000
7.039612	-0.005000	-19.260000	0.000000	0.000000
7.053573	-0.005000	-19.260000	0.000000	0.000000
7.070526	-0.005000	-19.260000	0.000000	0.000000
7.089481	-0.005000	-19.300000	0.000000	0.000000
7.105433	-0.005000	-19.320000	0.000000	0.000000
7.122389	-0.005000	-19.320000	0.000000	0.000000
7.145326	-0.005000	-19.320000	0.000000	0.000000
7.158291	-0.005000	-19.340000	0.000000	0.000000
7.174250	-0.005000	-19.340000	0.000000	0.000000
7.188153	-0.010000	-19.340000	0.000000	0.000000
7.213087	-0.005000	-19.380000	0.000000	0.000000
7.231039	-0.005000	-19.400000	0.000000	0.000000
7.246994	-0.005000	-19.400000	0.000000	0.000000
7.263950	-0.005000	-19.400000	0.000000	0.000000
7.278916	-0.010000	-19.420000	0.000000	0.000000
7.305838	-0.010000	-19.420000	0.000000	0.000000
7.322793	-0.010000	-19.440000	0.000000	0.000000
7.338749	-0.010000	-19.440000	0.000000	0.000000
7.353710	-0.010000	-19.480000	0.000000	0.000000
7.403577	-0.010000	-19.500000	0.000000	0.000000
7.423522	-0.010000	-19.520000	0.000000	0.000000
7.441475	-0.005000	-19.520000	0.000000	0.000000
7.467408	-0.005000	-19.540000	0.000000	0.000000
7.481372	-0.005000	-19.540000	0.000000	0.000000
7.496334	-0.005000	-19.580000	0.000000	0.000000
7.510303	-0.005000	-19.580000	0.000000	0.000000
7.526254	-0.005000	-19.580000	0.000000	0.000000
7.539219	-0.005000	-19.600000	0.000000	0.000000
7.554185	-0.010000	-19.600000	0.000000	0.000000
7.589627	-0.005000	-19.620000	0.000000	0.000000
7.628517	-0.005000	-19.640000	0.000000	0.000000
7.643476	-0.005000	-19.640000	0.000000	0.000000
7.663423	-0.005000	-19.680000	0.000000	0.000000
7.677386	-0.005000	-19.680000	0.000000	0.000000
7.694343	-0.005000	-19.700000	0.000000	0.000000
7.708347	-0.005000	-19.700000	0.000000	0.000000
7.724261	-0.005000	-19.720000	0.000000	0.000000
7.742258	-0.010000	-19.720000	0.000000	0.000000
7.758178	-0.005000	-19.720000	0.000000	0.000000
7.789089	-0.005000	-19.760000	0.000000	0.000000
7.808040	-0.010000	-19.780000	0.000000	0.000000
7.824038	-0.010000	-19.780000	0.000000	0.000000
7.841073	-0.005000	-19.800000	0.000000	0.000000
7.858945	-0.005000	-19.800000	0.000000	0.000000
7.873865	-0.005000	-19.820000	0.000000	0.000000
7.893807	-0.010000	-19.820000	0.000000	0.000000
7.907772	-0.005000	-19.820000	0.000000	0.000000
7.923917	-0.005000	-19.860000	0.000000	0.000000
7.950657	-0.005000	-19.860000	0.000000	0.000000
7.965624	-0.005000	-19.880000	0.000000	0.000000
7.979578	-0.005000	-19.880000	0.000000	0.000000
7.995534	-0.005000	-19.900000	0.000000	0.000000
8.011495	-0.005000	-19.900000	0.000000	0.000000
8.028535	-0.005000	-19.920000	0.000000	0.000000
8.048397	-0.010000	-19.920000	0.000000	0.000000
8.064356	-0.010000	-19.920000	0.000000	0.000000
8.080340	-0.010000	-19.920000	0.000000	0.000000
8.111227	-0.005000	-19.920000	0.000000	0.000000
8.127377	-0.005000	-19.920000	0.000000	0.000000
8.143140	-0.005000	-19.920000	0.000000	0.000000
8.158112	-0.005000	-19.920000	0.000000	0.000000
8.183034	-0.005000	-19.920000	0.000000	0.000000
8.196087	-0.010000	-19.920000	0.000000	0.000000
8.211214	-0.005000	-19.920000	0.000000	0.000000
8.225918	-0.005000	-19.920000	0.000000	0.000000
8.239958	-0.005000	-19.920000	0.000000	0.000000
8.252923	-0.005000	-19.920000	0.000000	0.000000
8.270877	-0.005000	-19.920000	0.000000	0.000000
8.283993	-0.005000	-19.920000	0.000000	0.000000
8.298801	-0.005000	-19.920000	0.000000	0.000000
8.312763	-0.005000	-19.920000	0.000000	0.000000
8.343941	-0.005000	-19.920000	0.000000	0.000000
8.362890	-0.005000	-19.920000	0.000000	0.000000
8.378593	-0.005000	-19.920000	0.000000	0.000000
8.392550	-0.005000	-19.920000	0.000000	0.000000
8.407510	-0.005000	-19.920000	0.000000	0.000000
8.422737	-0.005000	-19.920000	0.000000	0.000000
8.436467	-0.005000	-19.920000	0.000000	0.000000
8.452391	-0.010000	-19.920000	0.000000	0.000000
8.467350	-0.010000	-19.920000	0.000000	0.000000
8.482312	-0.005000	-19.920000	0.000000	0.000000
8.505267	-0.005000	-19.920000	0.000000	0.000000
8.520464	-0.005000	-19.920000	0.000000	0.000000
8.538162	-0.010000	-19.920000	0.000000	0.000000
8.552123	-0.005000	-19.920000	0.000000	0.000000
8.566086	-0.005000	-19.920000	0.000000	0.000000
8.582052	-0.005000	-19.920000	0.000000	0.000000
8.597091	-0.005000	-19.920000	0.000000	0.000000
8.612963	-0.010000	-19.920000	0.000000	0.000000
8.627923	-0.005000	-19.920000	0.000000	0.000000
8.643015	-0.005000	-19.920000	0.000000	0.000000
8.665820	-0.005000	-19.920000	0.000000	0.000000
8.684049	-0.005000	-19.920000	0.000000	0.000000
8.698734	-0.005000	-19.920000	0.000000	0.000000
8.713692	-0.010000	-19.920000	0.000000	0.000000
8.727655	-0.005000	-19.920000	0.000000	0.000000
8.742615	-0.005000	-19.920000	0.000000	0.000000
8.757575	-0.005000	-19.920000	0.000000	0.000000
8.772814	-0.010000	-19.920000	0.000000	0.000000
8.788623	-0.005000	-19.920000	0.000000	0.000000
8.804448	-0.005000	-19.920000	0.000000	0.000000
8.826559	-0.005000	-19.920000	0.000000	0.000000
8.841638	-0.005000	-19.920000	0.000000	0.000000
8.856596	-0.005000	-19.920000	0.000000	0.000000
8.871270	-0.005000	-19.920000	0.000000	0.000000
8.887445	-0.005000	-19.920000	0.000000	0.000000
8.903190	-0.005000	-19.920000	0.000000	0.000000
8.918145	-0.005000	-19.920000	0.000000	0.000000
8.934103	-0.005000	-19.920000	0.000000	0.000000
8.949061	-0.005000	-19.920000	0.000000	0.000000
8.961032	-0.005000	-19.920000	0.000000	0.000000
8.987969	-0.005000	-19.920000	0.000000	0.000000
9.002081	-0.005000	-19.920000	0.000000	0.000000
9.017999	-0.005000	-19.920000	0.000000	0.000000
9.031961	-0.005000	-19.920000	0.000000	0.000000
9.046921	-0.005000	-19.920000	0.000000	0.000000
9.062881	-0.005000	-19.920000	0.000000	0.000000
9.075881	-0.010000	-19.920000	0.000000	0.000000
9.088810	-0.010000	-19.920000	0.000000	0.000000
9.105799	-0.010000	-19.920000	0.000000	0.000000
9.118730	-0.005000	-19.920000	0.000000	0.000000
9.148650	-0.005000	-19.920000	0.000000	0.000000
9.165604	-0.005000	-19.920000	0.000000	0.000000
9.180565	-0.005000	-19.920000	0.000000	0.000000
9.194526	-0.005000	-19.920000	0.000000	0.000000
9.210742	-0.005000	-19.920000	0.000000	0.000000
9.224480	-0.005000	-19.920000	0.000000	0.000000
9.241442	-0.005000	-19.920000	0.000000	0.000000
9.254367	-0.005000	-19.920000	0.000000	0.000000
9.270598	-0.005000	-19.920000	0.000000	0.000000
9.287311	-0.005000	-19.920000	0.000000	0.000000
9.309989	-0.005000	-19.920000	0.000000	0.000000
9.328230	-0.005000	-19.920000	0.000000	0.000000
9.343188	-0.005000	-19.920000	0.000000	0.000000
9.357866	-0.005000	-19.920000	0.000000	0.000000
9.372821	-0.005000	-19.920000	0.000000	0.000000
9.387783	-0.005000	-19.920000	0.000000	0.000000
9.405003	-0.005000	-19.920000	0.000000	0.000000
9.420694	-0.005000	-19.920000	0.000000	0.000000
9.434657	-0.005000	-19.920000	0.000000	0.000000
9.450634	-0.005000	-19.920000	0.000000	0.000000
9.466572	-0.005000	-19.920000	0.000000	0.000000
9.488513	-0.005000	-19.920000	0.000000	0.000000
9.501606	-0.005000	-19.920000	0.000000	0.000000
9.516438	-0.005000	-19.920000	0.000000	0.000000
9.529402	-0.005000	-19.920000	0.000000	0.000000
9.545360	-0.005000	-19.920000	0.000000	0.000000
9.559328	-0.005000	-19.920000	0.000000	0.000000
9.574282	-0.005000	-19.920000	0.000000	0.000000
9.590240	-0.005000	-19.920000	0.000000	0.000000
9.606197	-0.005000	-19.920000	0.000000	0.000000
9.621156	-0.005000	-19.920000	0.000000	0.000000
9.650084	-0.005000	-19.920000	0.000000	0.000000
9.666038	-0.005000	-19.920000	0.000000	0.000000
9.684987	-0.005000	-19.920000	0.000000	0.000000
9.698949	-0.005000	-19.920000	0.000000	0.000000
9.713909	-0.005000	-19.920000	0.000000	0.000000
9.732862	-0.005000	-19.920000	0.000000	0.000000
9.747829	-0.005000	-19.920000	0.000000	0.000000
9.764773	-0.005000	-19.920000	0.000000	0.000000
9.779733	-0.005000	-19.920000	0.000000	0.000000
9.810652	-0.005000	-19.920000	0.000000	0.000000
9.834588	-0.005000	-19.920000	0.000000	0.000000
9.855536	-0.005000	-19.920000	0.000000	0.000000
9.871494	-0.005000	-19.920000	0.000000	0.000000
9.908390	-0.005000	-19.920000	0.000000	0.000000
9.928341	-0.005000	-19.920000	0.000000	0.000000
9.944295	-0.005000	-19.920000	0.000000	0.000000
9.976211	-0.005000	-19.920000	0.000000	0.000000
9.991172	-0.005000	-19.920000	0.000000	0.000000
10.007127	-0.010000	-19.920000	0.000000	0.000000
10.039039	-0.005000	-19.920000	0.000000	0.000000
10.055995	-0.005000	-19.920000	0.000000	0.000000
10.083921	-0.005000	-19.920000	0.000000	0.000000
10.098881	-0.005000	-19.920000	0.000000	0.000000
10.133787	-0.010000	-19.920000	0.000000	0.000000
10.153734	-0.005000	-19.920000	0.000000	0.000000
10.167696	-0.005000	-19.920000	0.000000	0.000000
10.191632	-0.005000	-19.920000	0.000000	0.000000
10.212577	-0.005000	-19.920000	0.000000	0.000000
10.226538	-0.005000	-19.920000	0.000000	0.000000
10.251473	-0.005000	-19.920000	0.000000	0.000000
10.265434	-0.005000	-19.920000	0.000000	0.000000
10.293359	-0.005000	-19.920000	0.000000	0.000000
10.310314	-0.005000	-19.920000	0.000000	0.000000
10.326273	-0.005000	-19.920000	0.000000	0.000000
10.341234	-0.005000	-19.920000	0.000000	0.000000
10.357224	-0.005000	-19.920000	0.000000	0.000000
10.373147	-0.005000	-19.920000	0.000000	0.000000
10.390263	-0.005000	-19.920000	0.000000	0.000000
10.407934	-0.005000	-19.920000	0.000000	0.000000
10.423058	-0.005000	-19.920000	0.000000	0.000000
10.454811	-0.005000	-19.920000	0.000000	0.000000
10.470767	-0.005000	-19.920000	0.000000	0.000000
10.489873	-0.005000	-19.920000	0.000000	0.000000
10.507669	-0.005000	-19.920000	0.000000	0.000000
10.523623	-0.005000	-19.920000	0.000000	0.000000
10.540831	-0.005000	-19.920000	0.000000	0.000000
10.555538	-0.005000	-19.920000	0.000000	0.000000
10.572777	-0.005000	-19.920000	0.000000	0.000000
10.589736	-0.005000	-19.920000	0.000000	0.000000
10.615114	-0.005000	-19.920000	0.000000	0.000000
10.627857	-0.005000	-19.920000	0.000000	0.000000
10.643817	-0.005000	-19.920000	0.000000	0.000000
10.661054	-0.005000	-19.920000	0.000000	0.000000
10.675744	-0.005000	-19.920000	0.000000	0.000000
10.691721	-0.005000	-19.920000	0.000000	0.000000
10.705650	-0.005000	-19.920000	0.000000	0.000000
10.722891	-0.005000	-19.920000	0.000000	0.000000
10.739596	-0.005000	-19.920000	0.000000	0.000000
10.753521	-0.005000	-19.920000	0.000000	0.000000
10.776460	-0.005000	-19.920000	0.000000	0.000000
10.790711	-0.005000	-19.920000	0.000000	0.000000
10.805383	-0.010000	-19.920000	0.000000	0.000000
10.823591	-0.005000	-19.920000	0.000000	0.000000
10.838295	-0.005000	-19.920000	0.000000	0.000000
10.853257	-0.005000	-19.920000	0.000000	0.000000
10.872204	-0.005000	-19.920000	0.000000	0.000000
10.889413	-0.005000	-19.920000	0.000000	0.000000
10.906114	-0.005000	-19.920000	0.000000	0.000000
10.937199	-0.005000	-19.920000	0.000000	0.000000
10.951991	-0.005000	-19.920000	0.000000	0.000000
10.968990	-0.005000	-19.920000	0.000000	0.000000
10.982906	-0.005000	-19.920000	0.000000	0.000000
10.998866	-0.005000	-19.920000	0.000000	0.000000
11.012829	-0.005000	-19.920000	0.000000	0.000000
11.026790	-0.005000	-19.920000	0.000000	0.000000
11.041041	-0.005000	-19.920000	0.000000	0.000000
11.055778	-0.005000	-19.920000	0.000000	0.000000
11.073953	-0.005000	-19.920000	0.000000	0.000000
11.098599	-0.005000	-19.920000	0.000000	0.000000
11.112844	-0.005000	-19.920000	0.000000	0.000000
11.128519	-0.005000	-19.920000	0.000000	0.000000
11.142480	-0.005000	-19.920000	0.000000	0.000000
11.155445	-0.005000	-19.920000	0.000000	0.000000
11.170407	-0.005000	-19.920000	0.000000	0.000000
11.185367	-0.005000	-19.920000	0.000000	0.000000
11.200325	-0.010000	-19.920000	0.000000	0.000000
11.215288	-0.005000	-19.920000	0.000000	0.000000
11.231539	-0.010000	-19.920000	0.000000	0.000000
11.259168	-0.010000	-19.920000	0.000000	0.000000
11.275127	-0.005000	-19.920000	0.000000	0.000000
11.292335	-0.005000	-19.920000	0.000000	0.000000
11.307290	-0.005000	-19.920000	0.000000	0.000000
11.322000	-0.005000	-19.920000	0.000000	0.000000
11.338213	-0.005000	-19.920000	0.000000	0.000000
11.353914	-0.005000	-19.920000	0.000000	0.000000
11.372119	-0.005000	-19.920000	0.000000	0.000000
11.389074	-0.005000	-19.920000	0.000000	0.000000
11.420737	-0.005000	-19.920000	0.000000	0.000000
11.436976	-0.005000	-19.920000	0.000000	0.000000
11.450656	-0.005000	-19.920000	0.000000	0.000000
11.467611	-0.005000	-19.920000	0.000000	0.000000
11.482573	-0.005000	-19.920000	0.000000	0.000000
11.497531	-0.005000	-19.920000	0.000000	0.000000
11.512494	-0.005000	-19.920000	0.000000	0.000000
11.526454	-0.005000	-19.920000	0.000000	0.000000
11.541652	-0.005000	-19.920000	0.000000	0.000000
11.558404	-0.005000	-19.920000	0.000000	0.000000
11.581558	-0.005000	-19.920000	0.000000	0.000000
11.598262	-0.005000	-19.920000	0.000000	0.000000
11.613223	-0.005000	-19.920000	0.000000	0.000000
11.627183	-0.005000	-19.920000	0.000000	0.000000
11.642145	-0.005000	-19.920000	0.000000	0.000000
11.658105	-0.005000	-19.920000	0.000000	0.000000
11.674099	-0.005000	-19.920000	0.000000	0.000000
11.689020	-0.005000	-19.920000	0.000000	0.000000
11.705976	-0.005000	-19.920000	0.000000	0.000000
11.721931	-0.005000	-19.920000	0.000000	0.000000
11.741881	-0.005000	-19.920000	0.000000	0.000000
11.754843	-0.005000	-19.920000	0.000000	0.000000
11.772794	-0.005000	-19.920000	0.000000	0.000000
11.788751	-0.005000	-19.920000	0.000000	0.000000
11.810696	-0.005000	-19.920000	0.000000	0.000000
11.827649	-0.005000	-19.920000	0.000000	0.000000
11.841611	-0.005000	-19.920000	0.000000	0.000000
11.856570	-0.005000	-19.920000	0.000000	0.000000
11.877516	-0.005000	-19.920000	0.000000	0.000000
11.937355	-0.005000	-19.920000	0.000000	0.000000
11.950319	-0.005000	-19.920000	0.000000	0.000000
11.965280	-0.005000	-19.920000	0.000000	0.000000
11.980239	-0.005000	-19.920000	0.000000	0.000000
11.995201	-0.005000	-19.920000	0.000000	0.000000
12.009162	-0.005000	-19.920000	0.000000	0.000000
12.025119	-0.005000	-19.920000	0.000000	0.000000
12.041078	-0.005000	-19.920000	0.000000	0.000000
12.065016	-0.005000	-19.920000	0.000000	0.000000
12.081969	-0.005000	-19.920000	0.000000	0.000000
12.107900	-0.005000	-19.920000	0.000000	0.000000
12.124862	-0.005000	-19.920000	0.000000	0.000000
12.156774	-0.005000	-19.920000	0.000000	0.000000
12.171733	-0.005000	-19.920000	0.000000	0.000000
12.187692	-0.005000	-19.920000	0.000000	0.000000
12.203648	-0.005000	-19.920000	0.000000	0.000000
12.224745	-0.005000	-19.920000	0.000000	0.000000
12.237710	-0.005000	-19.920000	0.000000	0.000000
12.254664	-0.005000	-19.920000	0.000000	0.000000
12.267630	-0.005000	-19.920000	0.000000	0.000000
12.284585	-0.005000	-19.920000	0.000000	0.000000
12.297550	-0.005000	-19.920000	0.000000	0.000000
12.312509	-0.005000	-19.920000	0.000000	0.000000
12.327469	-0.005000	-19.920000	0.000000	0.000000
12.341432	-0.005000	-19.920000	0.000000	0.000000
12.357389	-0.005000	-19.920000	0.000000	0.000000
12.386311	-0.005000	-19.920000	0.000000	0.000000
12.400313	-0.005000	-19.920000	0.000000	0.000000
12.413240	-0.005000	-19.920000	0.000000	0.000000
12.429198	-0.010000	-19.920000	0.000000	0.000000
12.443159	-0.005000	-19.920000	0.000000	0.000000
12.459117	-0.005000	-19.920000	0.000000	0.000000
12.473080	-0.005000	-19.920000	0.000000	0.000000
12.489039	-0.005000	-19.920000	0.000000	0.000000
12.511976	-0.005000	-19.920000	0.000000	0.000000
12.546882	-0.005000	-19.920000	0.000000	0.000000
12.560845	-0.005000	-19.920000	0.000000	0.000000
12.575806	-0.005000	-19.920000	0.000000	0.000000
12.589768	-0.005000	-19.920000	0.000000	0.000000
12.631655	-0.005000	-19.920000	0.000000	0.000000
12.701469	-0.005000	-19.920000	0.000000	0.000000
12.718423	-0.005000	-19.920000	0.000000	0.000000
12.736377	-0.005000	-19.920000	0.000000	0.000000
12.750339	-0.005000	-19.920000	0.000000	0.000000
12.765298	-0.005000	-19.920000	0.000000	0.000000
12.781255	-0.005000	-19.920000	0.000000	0.000000
12.794221	-0.005000	-19.920000	0.000000	0.000000
12.809182	-0.005000	-19.920000	0.000000	0.000000
12.825138	-0.005000	-19.920000	0.000000	0.000000
12.840098	-0.005000	-19.920000	0.000000	0.000000
12.869021	-0.005000	-19.920000	0.000000	0.000000
12.883982	-0.005000	-19.920000	0.000000	0.000000
12.898176	-0.005000	-19.920000	0.000000	0.000000
12.914123	-0.005000	-19.920000	0.000000	0.000000
12.932081	-0.005000	-19.920000	0.000000	0.000000
12.956009	-0.005000	-19.920000	0.000000	0.000000
12.973961	-0.005000	-19.920000	0.000000	0.000000
12.996433	-0.005000	-19.920000	0.000000	0.000000
13.030338	-0.005000	-19.920000	0.000000	0.000000
13.045301	-0.005000	-19.920000	0.000000	0.000000
13.066242	-0.005000	-19.920000	0.000000	0.000000
13.086190	-0.005000	-19.920000	0.000000	0.000000
13.102146	-0.005000	-19.920000	0.000000	0.000000
13.120103	-0.005000	-19.920000	0.000000	0.000000
13.141043	-0.005000	-19.920000	0.000000	0.000000
13.156010	-0.005000	-19.920000	0.000000	0.000000
13.209860	-0.005000	-19.920000	0.000000	0.000000
13.227812	-0.010000	-19.920000	0.000000	0.000000
13.243769	-0.005000	-19.920000	0.000000	0.000000
13.261730	-0.005000	-19.920000	0.000000	0.000000
13.275693	-0.005000	-19.920000	0.000000	0.000000
13.294632	-0.005000	-19.920000	0.000000	0.000000
13.310590	-0.005000	-19.920000	0.000000	0.000000
13.324564	-0.005000	-19.920000	0.000000	0.000000
13.352479	-0.005000	-19.920000	0.000000	0.000000
13.370429	-0.005000	-19.920000	0.000000	0.000000
13.384391	-0.005000	-19.920000	0.000000	0.000000
13.400349	-0.005000	-19.920000	0.000000	0.000000
13.415309	-0.005000	-19.920000	0.000000	0.000000
13.438251	-0.005000	-19.920000	0.000000	0.000000
13.465177	-0.005000	-19.920000	0.000000	0.000000
13.479140	-0.005000	-19.920000	0.000000	0.000000
13.514047	-0.005000	-19.920000	0.000000	0.000000
13.543966	-0.005000	-19.920000	0.000000	0.000000
13.556931	-0.010000	-19.920000	0.000000	0.000000
13.571890	-0.010000	-19.920000	0.000000	0.000000
13.601810	-0.010000	-19.920000	0.000000	0.000000
13.616772	-0.005000	-19.920000	0.000000	0.000000
13.636743	-0.005000	-19.920000	0.000000	0.000000
13.650681	-0.005000	-19.920000	0.000000	0.000000
13.674620	-0.005000	-19.920000	0.000000	0.000000
13.700548	-0.005000	-19.920000	0.000000	0.000000
13.714508	-0.010000	-19.920000	0.000000	0.000000
13.728472	-0.010000	-19.920000	0.000000	0.000000
13.753415	-0.005000	-19.920000	0.000000	0.000000
13.770364	-0.010000	-19.920000	0.000000	0.000000
13.784322	-0.010000	-19.920000	0.000000	0.000000
13.799283	-0.005000	-19.920000	0.000000	0.000000
13.821226	-0.005000	-19.920000	0.000000	0.000000
13.846159	-0.005000	-19.920000	0.000000	0.000000
13.864109	-0.005000	-19.920000	0.000000	0.000000
13.879071	-0.005000	-19.920000	0.000000	0.000000
13.911102	-0.005000	-19.920000	0.000000	0.000000
13.925063	-0.010000	-19.920000	0.000000	0.000000
13.948998	-0.005000	-19.920000	0.000000	0.000000
13.968946	-0.005000	-19.920000	0.000000	0.000000
13.995878	-0.005000	-19.920000	0.000000	0.000000
14.020807	-0.005000	-19.920000	0.000000	0.000000
14.033773	-0.005000	-19.920000	0.000000	0.000000
14.048737	-0.005000	-19.920000	0.000000	0.000000
14.063692	-0.005000	-19.920000	0.000000	0.000000
14.083641	-0.005000	-19.920000	0.000000	0.000000
14.102588	-0.005000	-19.920000	0.000000	0.000000
14.119543	-0.005000	-19.920000	0.000000	0.000000
14.133505	-0.005000	-19.920000	0.000000	0.000000
14.157443	-0.005000	-19.920000	0.000000	0.000000
14.184372	-0.010000	-19.920000	0.000000	0.000000
14.197334	-0.010000	-19.920000	0.000000	0.000000
14.214290	-0.005000	-19.920000	0.000000	0.000000
14.227253	-0.005000	-19.920000	0.000000	0.000000
14.244209	-0.005000	-19.920000	0.000000	0.000000
14.260166	-0.005000	-19.920000	0.000000	0.000000
14.275126	-0.005000	-19.920000	0.000000	0.000000
14.290086	-0.010000	-19.920000	0.000000	0.000000
14.307044	-0.005000	-19.920000	0.000000	0.000000
14.335967	-0.005000	-19.920000	0.000000	0.000000
14.363891	-0.010000	-19.920000	0.000000	0.000000
