Time(ms)	Voltage(V)	Force(N)	Distance(mm)
745302	0.273	0.015	0.02
745401	0.277	0.015	0.02
745502	0.276	0.015	0.02
745602	0.277	0.015	0.02
745702	0.268	0.015	0.02
745801	0.278	0.015	0.02
745902	0.277	0.015	0.02
746002	0.282	0.015	0.02
746101	0.283	0.015	0.02
746201	0.274	0.015	0.02
746301	0.267	0.015	0.02
746402	0.277	0.015	0.02
746501	0.278	0.015	0.02
746601	0.279	0.015	0.02
746701	0.275	0.015	0.02
746802	0.275	0.015	0.02
746902	0.279	0.015	0.02
747001	0.276	0.015	0.02
747102	0.276	0.015	0.02
747201	0.277	0.015	0.02
747302	0.279	0.020	0.02
747402	0.276	0.015	0.02
747501	0.279	0.015	0.02
747601	0.278	0.015	0.02
747702	0.269	0.015	0.02
747801	0.276	0.015	0.02
747902	0.278	0.015	0.02
748002	0.277	0.015	0.02
748102	0.278	0.015	0.02
748202	0.278	0.015	0.02
748301	0.278	0.010	0.02
748402	0.276	0.020	0.02
748501	0.280	0.015	0.02
748601	0.279	0.015	0.02
748701	0.278	0.015	0.02
748801	0.276	0.015	0.02
748901	0.277	0.015	0.02
749002	0.277	0.015	0.02
749101	0.277	0.015	0.02
749202	0.278	0.015	0.02
749302	0.277	0.015	0.02
749401	0.278	0.015	0.02
749502	0.278	0.015	0.02
749601	0.290	0.020	0.02
749703	0.278	0.015	0.02
749801	0.279	0.015	0.02
749901	0.281	0.015	0.02
750001	0.277	0.015	0.02
750101	0.279	0.015	0.02
750202	0.275	0.015	0.02
750302	0.279	0.015	0.02
750401	0.277	0.035	0.02
750502	0.277	0.205	0.02
750602	0.281	0.255	0.02
750701	0.274	-0.350	0.02
750801	0.276	-0.330	0.02
750901	0.278	-0.340	0.02
751001	0.277	0.640	0.02
751103	0.278	0.810	0.02
751202	0.277	1.045	0.02
751302	0.276	0.935	0.02
751402	0.278	0.645	0.02
751501	0.278	0.635	0.02
751601	0.277	0.425	0.02
751701	0.278	1.220	0.02
751802	0.279	2.155	0.02
751902	0.275	1.330	0.02
752002	0.279	0.050	0.02
752101	0.276	-0.020	0.02
752201	0.276	-0.165	0.02
752301	0.277	-0.305	0.02
752401	0.311	-0.730	0.02
752502	0.304	1.305	0.02
752602	0.301	1.005	0.02
752701	0.296	-0.155	0.02
752802	0.300	-0.200	0.02
752901	0.298	0.095	0.02
753003	0.298	-0.190	0.02
753102	0.303	0.370	0.02
753201	0.299	0.125	0.02
753301	0.299	0.020	0.02
753402	0.299	-0.715	0.02
753501	0.300	-0.195	0.02
753601	0.299	-0.395	0.02
753702	0.297	-0.415	0.02
753802	0.297	0.205	0.02
753901	0.296	-0.040	0.02
754001	0.298	-0.725	0.02
754101	0.297	0.215	0.02
754202	0.295	0.050	0.02
754302	0.295	-0.030	0.02
754402	0.289	0.230	0.02
754501	0.295	0.455	0.02
754602	0.297	-0.365	0.02
754702	0.300	0.010	0.02
754802	0.294	0.345	0.02
754901	0.297	-0.395	0.02
755002	0.295	-0.540	0.02
755102	0.297	-1.390	0.02
755201	0.296	-1.055	0.02
755302	0.296	0.105	0.02
755401	0.297	0.510	0.02
755502	0.299	-0.505	0.02
755601	0.297	-0.010	0.02
755702	0.294	0.220	0.02
755801	0.296	-0.275	0.02
755902	0.294	0.010	0.02
756001	0.290	-0.525	0.02
756101	0.295	-1.010	0.02
756202	0.291	-0.490	0.02
756302	0.297	-0.020	0.02
756401	0.294	0.010	0.02
756502	0.322	0.020	0.02
756602	0.299	0.020	0.02
756702	0.295	0.020	0.02
756802	0.290	0.015	0.02
756901	0.287	0.020	0.02
757002	0.282	0.015	0.02
757101	0.287	0.015	0.02
757202	0.321	0.015	0.02
757301	0.285	0.015	0.02
757401	0.307	0.015	0.02
757501	0.333	0.015	0.02
757601	0.310	0.015	0.02
757701	0.286	0.020	0.02
757802	0.294	0.015	0.02
757901	0.267	0.015	0.02
758001	0.297	0.015	0.02
758103	0.297	0.010	0.02
758202	0.317	0.010	0.02
758302	0.366	0.015	0.02
758401	0.317	0.015	0.02
758503	0.367	0.015	0.02
758601	0.228	0.015	0.02
758702	1.271	0.015	0.02
758802	0.921	0.020	0.02
758901	0.716	0.015	0.02
759001	0.354	0.015	0.02
759101	0.394	0.015	0.02
759201	0.519	0.020	0.02
759302	1.640	0.015	0.02
759401	1.714	0.015	0.02
759502	1.317	0.020	0.02
759602	1.532	0.015	0.02
759701	2.242	0.020	0.02
759802	1.232	0.020	0.02
759901	10.547	0.015	0.02
760002	10.547	0.015	0.02
760102	10.547	0.015	0.02
760201	10.547	0.020	0.02
760302	10.547	0.015	0.02
760402	1.329	0.020	0.02
760502	2.100	0.020	0.02
760602	10.547	0.015	0.02
760701	10.547	0.020	0.02
760802	10.547	0.020	0.02
760902	10.547	0.020	0.02
761001	10.547	0.020	0.02
761103	10.547	0.015	0.02
761202	10.547	0.020	0.02
761301	10.547	0.015	0.02
761402	10.547	0.015	0.02
761502	10.547	0.020	0.02
761602	10.547	0.015	0.02
761702	10.547	0.015	0.02
761802	10.547	0.015	0.02
761901	10.547	-0.005	0.02
762001	10.547	0.435	0.02
762101	10.547	-0.360	0.02
762201	10.547	-0.085	0.02
762301	10.547	-0.110	0.02
762401	10.547	-1.025	0.02
762501	10.547	-1.335	0.02
762602	10.547	-0.520	0.02
762702	10.547	0.010	0.02
762803	10.547	0.015	0.02
762902	10.547	0.015	0.02
763001	10.547	0.015	0.02
763101	10.547	0.015	0.02
763203	10.547	0.015	0.02
763301	0.743	0.015	0.02
763402	1.056	0.020	0.02
763502	2.101	0.025	0.02
763601	10.547	0.030	0.02
763701	10.547	0.030	0.02
763802	10.547	0.030	0.02
763901	10.547	0.015	0.02
764002	10.547	0.000	0.02
764101	10.547	0.015	0.02
764201	10.547	0.015	0.02
764303	10.547	0.015	0.02
764402	10.547	0.015	0.02
764502	10.547	0.015	0.02
764602	10.547	0.015	0.02
764702	10.547	0.015	0.02
764802	10.547	0.015	0.02
764901	10.547	0.015	0.02
765001	10.547	0.015	0.02
765101	10.547	0.015	0.02
765201	10.547	0.015	0.02
765301	10.547	0.015	0.02
765401	10.547	0.015	0.02
765502	10.547	0.015	0.02
765601	10.547	0.015	0.02
765701	10.547	0.015	0.02
765801	10.547	0.015	0.02
765901	10.547	0.015	0.02
766002	10.547	0.015	0.02
766101	10.547	0.015	0.02
766203	10.547	0.015	0.02
766302	10.547	0.015	0.02
766402	10.547	0.015	0.02
766501	10.547	0.015	0.02
766601	10.547	0.015	0.02
766702	10.547	0.015	0.02
766801	10.547	0.015	0.02
766902	10.547	0.015	0.02
767002	10.547	0.015	0.02
767102	10.547	0.015	0.02
767202	10.547	0.015	0.02
767301	10.547	0.015	0.02
767401	10.547	0.015	0.02
767501	10.547	0.015	0.02
767602	10.547	0.015	0.02
767701	10.547	0.015	0.02
767801	10.547	0.015	0.02
767901	10.547	0.015	0.02
768002	10.547	0.015	0.02
768102	10.547	0.015	0.02
768201	10.547	0.015	0.02
768302	10.547	0.015	0.02
768402	10.547	0.015	0.02
768502	10.547	0.015	0.02
768602	10.547	0.015	0.02
768702	10.547	0.015	0.02
768802	10.547	0.015	0.02
768903	10.547	0.015	0.02
769002	10.547	0.015	0.02
769102	10.547	0.015	0.02
769201	10.547	0.015	0.02
769302	10.547	0.015	0.02
769401	10.547	0.015	0.02
769502	10.547	0.015	0.02
769602	10.547	0.015	0.02
769702	10.547	0.015	0.02
769802	10.547	0.015	0.02
769901	10.547	0.015	0.02
770001	10.547	0.015	0.02
770101	10.547	0.015	0.02
770201	10.547	0.015	0.02
770302	10.547	0.015	0.02
770401	10.547	0.015	0.02
770501	10.547	0.015	0.02
770601	10.547	0.015	0.02
770702	10.547	0.015	0.02
770802	10.547	0.015	0.02
770902	10.547	0.015	0.02
771001	10.547	0.015	0.02
771101	10.547	0.015	0.02
771201	10.547	0.015	0.02
771302	10.547	0.015	0.02
771402	10.547	0.015	0.02
771501	10.547	0.015	0.02
771602	10.547	0.015	0.02
771701	10.547	0.015	0.02
771801	10.547	0.015	0.02
771901	10.547	0.015	0.02
772002	10.547	0.015	0.02
772101	10.547	0.015	0.02
772202	10.547	0.015	0.02
772301	10.547	0.015	0.02
772401	10.547	0.015	0.02
772502	10.547	0.015	0.02
772601	10.547	0.015	0.02
772702	10.547	0.015	0.02
772802	10.547	0.015	0.02
772903	10.547	0.015	0.02
773001	10.547	0.015	0.02
773101	10.547	0.015	0.02
773202	10.547	0.015	0.02
773303	10.547	0.015	0.02
773402	10.547	0.015	0.02
773502	10.547	0.015	0.02
773601	10.547	0.015	0.02
773702	10.547	0.015	0.02
773802	10.547	0.015	0.02
773902	10.547	0.015	0.02
774001	10.547	0.015	0.02
774102	10.547	0.015	0.02
774201	10.547	0.015	0.02
774302	10.547	0.015	0.02
774401	10.547	0.015	0.02
774502	10.547	0.015	0.02
774601	10.547	0.015	0.02
774701	10.547	0.025	0.02
774801	10.547	0.015	0.02
774902	10.547	0.015	0.02
775001	10.547	0.015	0.02
775101	10.547	0.015	0.02
775203	10.547	0.015	0.02
775301	10.547	0.015	0.02
775401	10.547	0.015	0.02
775501	10.547	0.015	0.02
775601	10.547	0.015	0.02
775701	10.547	0.120	0.02
775801	10.547	0.055	0.02
775903	10.547	0.060	0.02
776001	10.547	0.045	0.02
776101	10.547	0.320	0.02
776202	10.547	0.030	0.02
776303	10.547	0.015	0.02
776402	10.547	0.015	0.02
776501	0.649	0.015	0.02
776601	10.547	0.015	0.02
776701	10.547	0.015	0.02
776802	10.547	0.015	0.02
776901	10.547	0.020	0.02
777001	10.547	0.015	0.02
777102	10.547	0.015	0.02
777202	10.547	0.015	0.02
777302	10.547	0.020	0.02
777401	10.547	0.015	0.02
777501	10.547	0.015	0.02
777602	10.547	0.015	0.02
777701	10.547	0.015	0.02
777802	10.547	0.015	0.02
777902	10.547	0.020	0.02
778002	10.547	0.015	0.02
778101	10.547	0.015	0.02
778201	10.547	0.015	0.02
778302	10.547	0.015	0.02
778402	10.547	0.015	0.02
778502	10.547	0.015	0.02
778601	10.547	0.015	0.02
778703	10.547	0.015	0.02
778802	10.547	0.015	0.02
778901	10.547	0.340	0.02
779001	10.547	-0.035	0.02
779102	10.547	-0.005	0.02
779202	10.547	0.000	0.02
779302	10.547	-0.030	0.02
779402	10.547	0.070	0.02
779502	10.547	-0.005	0.02
779602	10.547	-0.070	0.02
779702	10.547	-0.160	0.02
779802	10.547	-0.300	0.02
779901	10.547	-0.085	0.02
780001	10.547	-0.185	0.02
780102	0.397	-0.505	0.02
780202	10.547	-0.760	0.02
780302	10.547	-0.745	0.02
780402	10.547	-0.980	0.02
780501	0.302	-1.090	0.02
780601	0.201	-1.320	0.02
780701	0.225	-1.715	0.02
780801	0.282	-2.065	0.02
780901	0.213	-2.120	0.02
781003	0.255	-2.110	0.02
781101	0.140	-2.080	0.02
781201	0.517	-2.025	0.02
781301	0.379	-2.240	0.02
781402	0.148	-2.225	0.02
781502	0.166	-2.170	0.02
781601	0.198	-2.280	0.02
781701	0.259	-2.400	0.02
781802	0.265	-2.285	0.02
781901	0.274	-2.470	0.02
782001	0.249	-2.600	0.02
782101	0.212	-2.410	0.02
782202	0.253	-2.400	0.02
782301	0.211	-2.220	0.02
782402	0.200	-1.900	0.02
782501	0.197	-2.115	0.02
782601	0.150	-2.475	0.02
782701	0.200	-2.575	0.02
782801	0.268	-2.885	0.02
782901	0.214	-3.120	0.02
783002	0.233	-3.280	0.02
783101	0.247	-3.060	0.02
783201	0.214	-3.155	0.02
783302	0.213	-2.805	0.02
783402	0.251	-2.615	0.02
783502	0.213	-2.655	0.02
783602	0.210	-2.615	0.02
783701	0.222	-2.520	0.02
783802	0.234	-2.545	0.02
783901	0.255	-2.460	0.02
784003	0.244	-2.125	0.02
784101	0.214	-1.830	0.02
784202	0.193	-2.300	0.02
784301	0.196	-2.215	0.02
784401	0.192	-1.890	0.02
784502	0.196	-1.985	0.02
784601	0.196	-2.365	0.02
784703	0.197	-2.535	0.02
784801	0.195	-2.470	0.02
784902	0.197	-2.550	0.02
785001	0.156	-2.580	0.02
785102	0.162	-2.520	0.02
785202	0.155	-2.760	0.02
785302	0.203	-2.930	0.02
785401	0.252	-2.905	0.02
785502	0.307	-2.790	0.02
785602	0.136	-2.650	0.02
785702	0.269	-2.475	0.02
785802	0.407	-2.630	0.02
785903	0.180	-2.295	0.02
786002	0.191	-2.570	0.02
786101	0.198	-2.230	0.02
786201	0.178	-2.230	0.02
786301	0.174	-1.310	0.02
786402	0.179	-1.505	0.02
786502	0.275	-2.510	0.02
786601	0.116	-1.490	0.02
786701	0.097	-1.475	0.02
786802	0.101	-1.495	0.02
786902	0.207	-1.605	0.02
787003	0.127	-1.650	0.02
787102	0.193	-2.470	0.02
787202	0.241	-1.460	0.02
787302	0.220	-0.810	0.02
787402	0.228	-0.700	0.02
787502	0.145	-0.630	0.02
787601	0.115	-0.140	0.02
787701	0.091	-0.435	0.02
787802	0.197	-0.895	0.02
787901	0.337	-1.665	0.02
788002	0.192	-1.145	0.02
788101	0.195	-1.065	0.02
788202	0.158	-1.655	0.02
788301	0.253	-1.260	0.02
788402	0.343	-0.325	0.02
788502	0.104	-1.955	0.02
788601	0.202	-2.170	0.02
788702	0.135	-1.720	0.02
788802	0.088	-1.295	0.02
788901	0.223	-1.045	0.02
789002	0.547	-1.565	0.02
789102	0.427	-1.820	0.02
789202	0.180	-1.825	0.02
789303	0.197	-2.465	0.02
789401	0.073	-1.265	0.02
789502	0.126	-3.205	0.02
789602	0.098	-2.315	0.02
789702	0.262	-0.890	0.02
789801	0.174	-1.050	0.02
789901	0.160	-1.845	0.02
790001	0.308	-1.105	0.02
790102	0.223	-2.925	0.02
790202	0.146	-4.235	0.02
790301	0.168	-3.700	0.02
790401	0.323	-1.355	0.02
790503	0.278	-0.300	0.02
790602	0.149	0.550	0.02
790701	0.114	-0.130	0.02
790801	0.109	-0.395	0.02
790902	0.119	0.195	0.02
791002	0.200	0.090	0.02
791102	0.344	-0.190	0.02
791203	0.131	-0.310	0.02
791301	0.229	-4.920	0.02
791402	0.135	-6.035	0.02
791502	0.211	-9.160	0.02
791601	0.225	-10.195	0.00
791702	0.390	-9.615	0.00
791802	0.269	-10.855	0.00
791902	0.209	-11.635	0.00
792002	0.256	-11.230	0.00
792101	0.228	-12.835	0.00
792201	0.548	-13.635	0.00
792302	0.423	-14.160	0.00
792401	2.090	-8.470	0.00
792502	0.252	-0.400	0.02
792601	0.114	2.355	0.02
792702	0.260	0.590	0.02
792801	0.471	0.190	0.02
792902	0.266	0.415	0.02
793001	0.325	1.015	0.02
793103	0.061	0.505	0.02
793202	0.147	0.200	0.02
793302	0.332	-4.945	0.00
793401	0.211	-4.330	0.00
793501	0.317	-3.360	0.00
793602	0.110	-1.130	0.02
793701	0.127	0.115	0.02
793802	0.124	0.020	0.02
793901	0.123	0.010	0.02
794001	0.126	0.010	0.02
794101	0.124	0.015	0.02
794201	0.124	0.010	0.02
794302	0.117	0.010	0.02
794402	0.319	0.010	0.02
794501	0.455	0.010	0.02
794601	0.198	0.010	0.02
794703	0.358	0.010	0.02
794801	0.243	0.020	0.02
794902	0.403	0.015	0.02
795001	0.204	0.015	0.02
795102	0.320	0.015	0.02
795201	0.389	0.015	0.02
795301	2.100	-0.020	0.02
795401	10.547	0.015	0.02
795503	10.547	0.035	0.02
795601	0.126	0.030	0.02
795701	10.547	0.025	0.02
795801	0.331	0.030	0.02
795901	0.407	0.025	0.02
796002	0.160	0.020	0.02
796102	0.213	0.020	0.02
796202	10.547	0.020	0.02
796302	10.547	0.020	0.02
796402	10.547	0.020	0.02
796501	10.547	0.015	0.02
796602	10.547	0.020	0.02
796702	10.547	0.025	0.02
796802	10.547	0.020	0.02
796902	10.547	0.010	0.02
797001	10.547	-0.005	0.02
797102	10.547	0.010	0.02
797201	10.547	0.015	0.02
797301	10.547	0.020	0.02
797402	10.547	0.015	0.02
797502	10.547	0.015	0.02
797601	10.547	0.015	0.02
797702	10.547	0.010	0.02
797801	10.547	0.015	0.02
797902	10.547	0.020	0.02
798001	10.547	0.015	0.02
798102	10.547	0.015	0.02
798201	10.547	0.010	0.02
798301	10.547	0.005	0.02
798401	10.547	0.005	0.02
798502	10.547	0.000	0.02
798602	10.547	0.005	0.02
798702	10.547	0.005	0.02
798802	10.547	-0.030	0.02
798902	10.547	-0.030	0.02
799001	10.547	-0.050	0.02
799102	10.547	-0.060	0.02
799201	10.547	-0.030	0.02
799303	10.547	-0.070	0.02
799401	10.547	-0.040	0.02
799501	10.547	-0.075	0.02
799601	10.547	-0.075	0.02
799701	10.547	-0.045	0.02
799801	10.547	-0.060	0.02
799902	10.547	-0.060	0.02
800001	10.547	-0.055	0.02
800101	10.547	-0.045	0.02
800202	10.547	-0.060	0.02
800302	10.547	-0.050	0.02
800402	10.547	-0.035	0.02
800501	10.547	-0.035	0.02
800601	10.547	-0.040	0.02
800702	10.547	-0.030	0.02
800801	10.547	-0.030	0.02
800903	10.547	-0.030	0.02
801003	10.547	-0.020	0.02
801102	10.547	-0.010	0.02
801202	0.045	-0.015	0.02
801301	0.040	-0.010	0.02
801402	0.041	-0.010	0.02
801502	0.041	-0.015	0.02
801602	0.041	0.000	0.02
801701	0.043	0.000	0.02
801801	0.038	0.000	0.02
801901	0.040	0.000	0.02
802002	10.547	0.000	0.02
802102	10.547	-0.005	0.02
802202	10.547	-0.025	0.02
802301	10.547	-0.035	0.02
802401	10.547	-0.075	0.02
802503	10.547	-0.070	0.02
802602	10.547	-0.065	0.02
802701	10.547	-0.040	0.02
802801	10.547	-0.040	0.02
802902	10.547	-0.015	0.02
803002	10.547	0.015	0.02
803101	10.547	0.015	0.02
803202	10.547	0.015	0.02
803301	10.547	0.015	0.02
803401	10.547	0.015	0.02
803501	10.547	0.020	0.02
803601	10.547	0.020	0.02
803701	10.547	0.015	0.02
803801	10.547	0.015	0.02
803901	10.547	0.005	0.02
804001	10.547	-0.010	0.02
804102	10.547	-0.005	0.02
804201	10.547	0.000	0.02
804301	10.547	0.010	0.02
804401	10.547	0.010	0.02
804502	10.547	0.010	0.02
804601	10.547	0.010	0.02
804702	10.547	-0.010	0.02
804803	10.547	-0.025	0.02
804901	10.547	-0.015	0.02
805001	10.547	-0.010	0.02
805101	0.042	0.000	0.02
805202	0.044	0.005	0.02
805302	0.043	0.010	0.02
805402	0.042	0.010	0.02
805502	0.037	0.010	0.02
805602	0.041	0.005	0.02
805701	0.040	0.005	0.02
805802	0.040	0.005	0.02
805901	0.041	0.005	0.02
806003	0.040	0.005	0.02
806102	0.040	0.005	0.02
806201	0.039	0.005	0.02
806302	0.040	0.005	0.02
806402	0.038	0.005	0.02
806502	0.041	0.005	0.02
806602	0.040	0.005	0.02
806703	0.041	0.005	0.02
806802	0.040	0.005	0.02
806901	0.040	0.005	0.02
807001	0.039	0.005	0.02
807101	0.039	0.005	0.02
807201	0.040	0.005	0.02
807301	0.039	0.005	0.02
807401	0.040	0.005	0.02
807502	0.058	0.005	0.02
807602	10.547	0.005	0.02
807702	10.547	-0.005	0.02
807802	10.547	0.005	0.02
807901	0.056	0.010	0.02
808001	0.040	0.010	0.02
808101	0.041	0.010	0.02
808201	10.547	0.015	0.02
808301	0.041	0.010	0.02
808401	0.042	0.010	0.02
808501	10.547	0.010	0.02
808601	10.547	0.000	0.02
808702	10.547	0.000	0.02
808803	10.547	0.000	0.02
808902	10.547	-0.020	0.02
809001	10.547	-0.040	0.02
809102	10.547	-0.035	0.02
809201	10.547	-0.020	0.02
809301	10.547	-0.030	0.02
809402	10.547	-0.040	0.02
809503	10.547	-0.065	0.02
809601	10.547	-0.070	0.02
809701	10.547	-0.075	0.02
809802	10.547	-0.100	0.02
809901	10.547	-0.110	0.02
810001	10.547	-0.085	0.02
810102	0.038	-0.070	0.02
810202	0.032	-0.060	0.02
810301	0.036	-0.070	0.02
810402	0.021	-0.070	0.02
810502	0.031	-0.060	0.02
810602	0.036	-0.030	0.02
810701	0.036	-0.030	0.02
810802	0.037	-0.030	0.02
810901	0.037	-0.030	0.02
811002	0.036	-0.030	0.02
811102	0.036	-0.030	0.02
811201	0.039	-0.030	0.02
811301	0.037	-0.030	0.02
811403	0.036	-0.030	0.02
811502	0.037	-0.030	0.02
811601	0.036	-0.030	0.02
811701	0.044	-0.030	0.02
811803	0.036	-0.030	0.02
811902	0.037	-0.030	0.02
812001	0.036	-0.030	0.02
812101	0.034	-0.030	0.02
812201	0.037	-0.030	0.02
812302	0.038	-0.035	0.02
812402	0.036	-0.035	0.02
812501	0.035	-0.030	0.02
812601	0.034	-0.030	0.02
812702	0.037	-0.030	0.02
812801	0.033	-0.030	0.02
812901	0.032	-0.030	0.02
813001	0.036	-0.030	0.02
813101	0.036	-0.030	0.02
813202	0.037	-0.030	0.02
813301	0.036	-0.030	0.02
813402	0.035	-0.030	0.02
813501	0.036	-0.030	0.02
813602	0.036	-0.030	0.02
813701	0.036	-0.030	0.02
813802	0.035	-0.030	0.02
813902	0.036	-0.040	0.02
814002	0.036	-0.040	0.02
814102	0.037	-0.045	0.02
814202	0.036	-0.045	0.02
814302	0.037	-0.045	0.02
814402	0.036	-0.055	0.02
814502	0.039	-0.080	0.02
814601	0.035	-0.075	0.02
814701	0.037	-0.070	0.02
814802	0.035	-0.070	0.02
814903	0.037	-0.070	0.02
815002	0.036	-0.070	0.02
815102	0.037	-0.065	0.02
815201	0.035	-0.040	0.02
815302	0.039	-0.030	0.02
815402	0.038	-0.030	0.02
815501	0.037	-0.030	0.02
815602	0.036	-0.030	0.02
815703	0.035	-0.030	0.02
815802	0.037	-0.030	0.02
815902	0.037	-0.030	0.02
816001	0.035	-0.030	0.02
816101	0.036	-0.025	0.02
816202	0.034	-0.030	0.02
816302	0.036	-0.030	0.02
816401	0.035	-0.030	0.02
816502	0.036	-0.035	0.02
816601	0.033	-0.035	0.02
816702	0.035	0.000	0.02
816801	0.037	-0.020	0.02
816902	0.036	-0.035	0.02
817001	0.036	-0.020	0.02
817101	0.039	-0.025	0.02
817201	0.034	-0.025	0.02
817302	0.035	-0.025	0.02
817402	0.036	-0.025	0.02
817501	0.034	-0.025	0.02
817601	0.037	-0.025	0.02
817701	0.036	-0.025	0.02
817802	0.035	-0.025	0.02
817901	0.036	-0.025	0.02
818001	0.035	-0.025	0.02
818102	0.036	-0.030	0.02
818202	0.034	-0.030	0.02
818302	0.035	-0.030	0.02
818401	0.036	-0.035	0.02
818501	0.036	-0.030	0.02
818602	0.032	-0.025	0.02
818701	0.035	-0.025	0.02
818801	0.035	-0.025	0.02
818902	0.036	-0.030	0.02
819001	0.038	-0.025	0.02
819102	0.036	-0.025	0.02
819201	0.033	-0.030	0.02
819302	0.036	-0.030	0.02
819401	0.039	-0.030	0.02
819502	0.033	-0.030	0.02
819601	0.034	-0.035	0.02
819702	0.036	-0.045	0.02
819802	0.036	-0.030	0.02
819903	0.039	-0.025	0.02
820001	0.035	-0.025	0.02
820101	0.038	-0.025	0.02
820202	0.039	-0.030	0.02
820302	0.037	-0.030	0.02
820402	0.036	-0.030	0.02
820501	0.049	-0.215	0.02
820601	0.039	0.045	0.02
820702	0.036	-0.085	0.02
820802	0.036	-0.090	0.02
820902	0.037	-0.115	0.02
821002	0.038	-1.125	0.02
821102	0.036	-0.925	0.02
821202	0.036	-0.280	0.02
821302	0.039	-0.530	0.02
821401	0.038	-0.720	0.02
821501	0.038	-0.540	0.02
821601	0.038	-0.890	0.02
821701	0.041	0.550	0.00
821802	0.034	0.295	0.00
821903	0.035	0.530	0.00
822002	0.037	1.450	0.00
822101	0.032	1.250	0.00
822202	0.036	3.215	0.02
822301	0.036	1.500	0.02
822402	0.040	0.330	0.02
822501	0.037	-0.030	0.02
822601	0.039	-0.035	0.02
822701	0.037	-0.030	0.02
822801	0.046	-0.030	0.02
822902	0.035	-0.030	0.02
823001	0.038	-0.030	0.02
823101	0.037	-0.030	0.02
823202	0.038	-0.030	0.02
823301	0.038	-0.030	0.02
823402	0.040	-0.030	0.02
823502	0.040	-0.030	0.02
823601	0.037	-0.030	0.02
823701	0.036	-0.030	0.02
823802	0.037	-0.030	0.02
823903	0.037	-0.030	0.02
824002	0.037	-0.030	0.02
824102	0.036	-0.030	0.02
824201	0.031	-0.030	0.02
824302	0.038	-0.030	0.02
824401	0.035	-0.030	0.02
824501	0.040	-0.030	0.02
824601	0.038	-0.030	0.02
824703	0.040	-0.030	0.02
824802	0.035	-0.030	0.02
824902	0.038	-0.030	0.02
825001	0.037	-0.030	0.02
825102	0.038	-0.030	0.02
825201	0.037	-0.030	0.02
825302	0.042	-0.030	0.02
825402	0.036	-0.030	0.02
825501	0.038	-0.030	0.02
825602	0.037	-0.030	0.02
825701	0.039	-0.030	0.02
825802	0.039	-0.030	0.02
825902	0.037	-0.030	0.02
826002	0.039	-0.030	0.02
826102	0.038	-0.030	0.02
826202	0.037	-0.030	0.02
826301	0.038	-0.030	0.02
826402	0.037	-0.030	0.02
826501	0.036	-0.030	0.02
826601	0.036	-0.030	0.02
826701	0.040	-0.030	0.02
826801	0.037	-0.030	0.02
826902	0.037	-0.030	0.02
827002	0.037	-0.030	0.02
827101	0.037	-0.030	0.02
827201	0.041	-0.030	0.02
827301	0.039	-0.030	0.02
827401	0.035	-0.030	0.02
827502	0.037	-0.030	0.02
827602	0.024	-0.030	0.02
827703	0.036	-0.030	0.02
827801	0.036	-0.030	0.02
827902	0.039	-0.030	0.02
828001	0.038	-0.030	0.02
828101	0.040	-0.030	0.02
828202	0.037	-0.030	0.02
828302	0.041	-0.030	0.02
828401	0.037	-0.030	0.02
828501	0.036	-0.030	0.02
828601	0.032	-0.030	0.02
828701	0.039	-0.030	0.02
828801	0.028	-0.030	0.02
828903	0.039	-0.030	0.02
829001	0.037	-0.030	0.02
829102	0.038	-0.030	0.02
829202	0.039	-0.030	0.02
829303	0.037	-0.030	0.02
829402	0.035	-0.030	0.02
829501	0.039	-0.030	0.02
829601	0.039	-0.030	0.02
829701	0.037	-0.030	0.02
829802	0.038	-0.030	0.02
829902	0.058	-0.030	0.02
830003	0.035	-0.030	0.02
830103	0.037	-0.030	0.02
830202	0.038	-0.030	0.02
830302	0.035	-0.030	0.02
830402	0.037	-0.030	0.02
830503	0.038	-0.030	0.02
830601	0.037	-0.030	0.02
830701	0.037	-0.030	0.02
830801	0.036	-0.030	0.02
830902	0.037	-0.030	0.02
831001	0.036	-0.030	0.02
831101	0.036	-0.030	0.02
831202	0.040	-0.030	0.02
831301	0.038	-0.030	0.02
831402	0.037	-0.030	0.02
831501	0.039	-0.030	0.02
831602	0.049	-0.030	0.02
831702	0.047	-0.030	0.02
831802	0.040	-0.030	0.02
831903	0.037	-0.030	0.02
832001	0.037	-0.030	0.02
832101	0.037	-0.035	0.02
832201	0.037	-0.035	0.02
832302	0.037	-0.030	0.02
832401	0.037	-0.030	0.02
832501	0.034	-0.030	0.02
832602	0.036	-0.030	0.02
832702	0.037	-0.030	0.02
832802	0.042	-0.030	0.02
832901	0.036	-0.030	0.02
833002	0.037	-0.030	0.02
833102	0.040	-0.035	0.02
833202	0.040	-0.030	0.02
833302	0.036	-0.035	0.02
833401	0.036	-0.035	0.02
833501	0.039	-0.030	0.02
833602	0.037	-0.030	0.02
833702	0.036	-0.030	0.02
833801	0.037	-0.030	0.02
833901	0.028	-0.030	0.02
834001	0.040	-0.035	0.02
834101	0.033	-0.035	0.02
834203	0.036	-0.035	0.02
834301	0.038	-0.030	0.02
834401	0.037	-0.030	0.02
834503	0.036	-0.030	0.02
834603	0.037	-0.030	0.02
834702	0.040	-0.030	0.02
834801	0.037	-0.030	0.02
834903	0.038	-0.030	0.02
835001	0.037	-0.030	0.02
835101	0.038	-0.035	0.02
835201	0.037	-0.035	0.02
